Obs,Price,Beds,Baths,Square Feet,Miles to Resort,Miles to Base,Acres,Cars,Years Old,DoM,Yr Built
1, 330.00 ,3,2,1771,15,20,0.23,2,4,127,2014
2, 400.00 ,3,2,1213,5,1,0.17,1,5,98,2013
3, 416.00 ,3,2.5,1884,2,7,0.18,2,16,105,2002
4, 420.00 ,3,2,1922,1,6,0.29,1,80,103,1938
5, 496.00 ,4,2.5,1858,0,5,0.52,2,9,39,2009
6, 690.00 ,3,2.25,1948,1,6,21.91,2,20,403,1998
7, 230.00 ,2,1,1200,52,48,40.00,2,21,211,1997
8, 448.00 ,3,2,2002,2,7,0.18,1,18,126,2000
9, 160.00 ,1,1,768,45,50,0.29,0,37,67,1981
10, 250.00 ,1,1,930,45,50,0.59,0,26,92,1992
11, 252.00 ,3,2,1160,15,20,2.52,0,17,296,2001
12, 372.60 ,2,2,1300,3,2,0.67,2,67,158,1951
13, 378.00 ,3,2.75,1816,0,5,0.10,2,18,191,2000
14, 430.00 ,3,2.5,1774,7,2,0.18,2,3,150,2015
15, 474.00 ,4,2.5,1700,3,8,0.25,2,19,308,1999
16, 165.00 ,2,1,1440,31,36,0.45,0,76,62,1942
17, 228.00 ,4,1,1598,31,36,0.32,1,14,45,2004
18, 278.00 ,3,2,1400,2,7,0.23,1,14,228,2004
19, 290.00 ,4,2,3250,31,36,0.50,2,19,94,1999
20, 290.00 ,2,1.75,1040,5,10,6.12,3,26,126,1992
21, 312.00 ,4,1,1348,0,5,0.11,0,23,121,1995
22, 335.00 ,3,2.5,2083,20,15,1.33,2,15,173,2003
23, 320.00 ,3,2,2000,20,15,1.00,0,4,20,2014
24, 384.00 ,3,2,2160,0,5,0.13,0,20,54,1998
25, 420.00 ,3,2.5,2240,7,2,0.25,2,13,87,2005
26, 515.00 ,4,2.5,2340,7,2,0.34,2,4,120,2014
27, 235.00 ,2,2,1590,35,40,0.49,2,15,54,2003
28, 300.00 ,3,2,1456,3,8,0.24,1,78,172,1940
29, 321.00 ,4,2.5,1600,10,15,2.50,0,19,16,1999
30, 340.00 ,2,1,968,5,5,1.86,0,11,23,2007
31, 364.00 ,3,2.75,2100,0,5,0.13,2,20,126,1998
32, 518.00 ,6,4,2016,2,3,0.68,0,23,63,1995
33, 388.00 ,3,2,2464,20,15,0.96,2,3,61,2015
34, 530.00 ,4,2,1900,0,5,10.50,2,15,102,2003
35, 190.00 ,2,1,1058,32,37,0.50,0,69,62,1949
36, 300.00 ,2,2,1500,5,10,0.25,2,35,92,1983
37, 330.00 ,4,2,2000,10,5,0.33,1,15,45,2003
38, 530.00 ,5,4,2525,15,10,0.78,2,5,21,2013
39, 470.00 ,4,2.5,1800,5,10,0.24,2,12,76,2006
40, 530.00 ,4,4,2700,20,15,1.20,3,15,85,2003
41, 610.00 ,6,4,3570,25,20,2.80,2,30,42,1988
42, 660.00 ,4,4.5,2950,7,2,0.67,4,4,135,2014
43, 540.00 ,5,4,2560,12,7,0.45,2,4,205,2014
44, 524.00 ,3,3.75,2755,2,3,0.23,3,23,412,1995
45, 640.00 ,6,4.75,3875,0,5,0.25,0,12,95,2006
46, 462.00 ,1,2.5,3765,4,21,3.89,0,6,73,2012
47, 314.00 ,5,1.25,2094,1,36,0.55,1,51,10,1967
48, 433.00 ,2,2.5,2713,14,2,0.27,1,5,38,2013
49, 326.00 ,5,1.25,3217,27,49,1.23,1,4,452,2014
50, 458.00 ,3,3.75,2442,38,8,3.41,1,11,32,2007
51, 364.00 ,3,1.25,3998,55,6,1.20,2,14,37,2004
52, 594.00 ,6,2.5,2551,11,45,47.54,0,31,12,1987
53, 542.00 ,3,5,3929,40,29,0.10,2,3,59,2015
54, 185.00 ,1,1.25,1212,56,17,0.52,1,24,12,1994
55, 421.00 ,1,1.25,2922,11,11,13.62,2,6,17,2012
56, 345.00 ,1,2.5,4231,44,56,0.03,2,12,140,2006
57, 382.00 ,5,2.5,2947,30,55,9.30,1,21,8,1997
58, 300.00 ,1,2.5,1401,58,5,4.97,0,3,34,2015
59, 352.00 ,4,1.25,4550,42,48,3.94,2,23,28,1995
60, 250.00 ,3,1.25,1938,36,40,4.48,1,7,3,2011
61, 481.00 ,3,3.75,3523,49,4,1.26,0,6,59,2012
62, 503.00 ,1,3.75,2593,3,13,3.12,2,4,51,2014
63, 446.00 ,4,5,1978,46,32,0.86,2,23,33,1995
64, 653.00 ,4,5,3578,7,1,3.37,1,2,37,2016
65, 896.00 ,4,5,4023,8,52,72.15,1,5,72,2013
66, 413.00 ,2,2.5,4591,31,39,0.51,0,3,13,2015
67, 361.00 ,1,2.5,3764,42,33,0.55,1,17,14,2001
68, 506.00 ,5,2.5,3417,51,13,19.38,2,2,26,2016
69, 273.00 ,2,2.5,2902,59,50,1.62,0,7,2,2011
70, 446.00 ,1,5,3020,9,49,0.11,1,160,7,1858
71, 221.00 ,1,1.25,1456,16,32,3.39,0,103,19,1915
72, 352.00 ,5,3.75,1948,31,59,0.20,0,3,32,2015
73, 514.00 ,6,1.25,2970,29,15,34.74,1,51,19,1967
74, 441.00 ,6,3.75,3979,58,59,5.95,2,22,20,1996
75, 239.00 ,4,1.25,2439,41,54,1.64,2,13,10,2005
76, 565.00 ,5,3.75,2401,17,20,19.69,2,28,6,1990
77, 443.00 ,2,2.5,3215,21,13,6.05,0,2,4,2016
78, 461.00 ,4,3.75,2772,8,43,0.01,2,1,28,2017
79, 446.00 ,4,1.25,4598,24,8,2.32,0,2,56,2016
80, 429.00 ,2,2.5,2390,18,1,3.87,1,3,3,2015
81, 413.00 ,5,3.75,2113,35,27,3.50,2,103,5,1915
82, 529.00 ,5,5,2218,40,1,0.11,1,5,18,2013
83, 397.00 ,6,2.5,1868,7,18,0.18,0,47,24,1971
84, 436.00 ,4,2.5,3646,28,40,6.89,2,4,33,2014
85, 464.00 ,6,3.75,3147,42,27,1.14,1,14,19,2004
86, 682.00 ,6,5,4676,26,4,1.94,2,4,7,2014
87, 413.00 ,3,3.75,4010,46,55,1.28,0,5,82,2013
88, 211.00 ,2,1.25,859,55,6,0.08,2,4,19,2014
89, 422.00 ,3,5,925,59,55,23.40,0,1,31,2017
90, 425.00 ,3,3.75,1777,29,10,1.16,0,2,34,2016
91, 382.00 ,1,1.25,4512,45,37,15.70,0,12,48,2006
92, 666.00 ,3,3.75,2081,43,31,62.21,1,1,39,2017
93, 442.00 ,2,3.75,4061,23,55,0.09,1,10,34,2008
94, 381.00 ,3,3.75,1559,23,34,3.50,2,86,15,1932
95, 234.00 ,4,2.5,900,46,56,5.78,0,6,12,2012
96, 470.00 ,2,2.5,3961,17,14,4.77,0,21,7,1997
97, 401.00 ,3,5,1999,38,58,1.36,1,9,13,2009
98, 527.00 ,1,5,3966,0,58,0.02,1,13,30,2005
99, 456.00 ,6,1.25,2989,0,29,12.62,2,2,68,2016
